event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
601179_2026-06-17,601179,中国西电,2026-06-17,2026-06-17,2,june,16.42,16.58,15.61,15.79,0.007361963190184007,14.768,14.642000000000001,15.563999999999998,0.06920368364030316,0.05701516793066075,0.12269772481040064,0.07840458953694829,0.0661111869963118,0.01452068876895396,0.029990235737201942,-0.004284257055423346,1,1,0,0,0,0,0.10496850944716596,0.06433566433566433,0.753125,-0.038367844092570214,0.008301404853128927,0.04360993337371304,0.1529411764705868,15.907488322732284,-0.007385724279576622,0.05214723926380377,-0.0012650221378874837,0.005732484076433009,0.24436740171872806,0.6720155343918267,0.7419165567426581,0.74478822048824,0.7419165567426581,0.0,0.0,0.09943604954982953,0.09841229736007759,0.6720155343918267,0.007440679083741936,5528055808.0,347512800.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603045_2026-06-17,603045,福达合金,2026-06-17,2026-06-17,2,june,83.0,85.4,82.1,84.49,-0.05863672450947033,80.336,82.208,75.26899999999999,0.05170782712607047,0.02195777733519222,0.06303525194184445,0.02775885558583102,-0.0013137407551576663,0.12250727391090632,0.010591994364354429,0.014938640460258279,1,1,0,1,0,0,-0.05280269058295972,0.2062617131518024,0.6675574559059326,0.016265060240963747,0.027405602923264313,0.012295081967213246,0.6818181818181794,84.06180665934598,0.0034283505447592066,0.037427696495406726,0.004764740917212462,0.017000241138172223,0.59801969141432,0.37609732794828366,0.25458008400181154,0.256746292684552,0.25458008400181154,0.38571969203471745,0.38855534584393575,0.09916432466638128,0.09831470417542842,0.37609732794828366,-0.0034166371150446766,1354967043.0,16118700.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603256_2026-06-17,603256,宏和科技,2026-06-17,2026-06-17,2,june,256.0,276.0,253.0,258.9,0.017690320015901317,231.60399999999998,214.28400000000002,198.2195,0.11785634099583775,0.09238182414811491,0.19168926270703457,0.20820966567732513,0.1806761120755631,0.3061278027641072,0.05565329954328724,0.029563111694077326,1,1,0,0,0,0,0.2486736760875854,0.0953735389538242,0.8056818181818179,0.011328124999999911,0.02283501896333744,0.05579868708971558,0.2741935483870957,262.32295699451845,-0.013048636816754056,0.08380043728880932,0.007236227824462871,-0.0020429402921791073,0.5571549534292972,0.43833504166852355,0.7442577654975712,0.7494974823450146,0.7442577654975712,0.10733989928249922,0.11081130778452886,0.049360488435313515,0.048511165594800065,0.43833504166852355,0.01322115486488402,5886264832.0,22439000.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603516_2026-06-17,603516,淳中科技,2026-06-17,2026-06-17,2,june,138.64,143.5,132.69,135.63,0.029708853238265,123.578,124.921,120.59550000000002,0.09752544951366748,0.07373480716632397,0.1612099240965219,0.08572617894509316,0.062191304904699596,0.12466883092652692,0.03320903633596983,0.01687451159156028,1,1,0,0,0,0,0.08669177149266871,0.18429547331281443,0.7741102181400688,-0.021710905943450598,0.02161795721602896,0.05484320557491292,0.26722532588454395,136.36731294657216,-0.005406815831745848,0.0797682709447416,0.0029579235376766544,0.004145998371214876,0.35309087349860874,0.6469091265013913,0.535341247535551,0.5411310354729969,0.535341247535551,0.0,0.0,0.05288952277080974,0.05263200774073643,0.6469091265013913,0.005436208409438623,1950516224.0,14303400.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605198_2026-06-17,605198,安德利,2026-06-17,2026-06-17,3,june,78.42,86.25,78.42,86.1,0.00012753475322035968,71.9,64.779,59.854499999999994,0.19749652294853948,0.09068150208623083,0.19958275382475654,0.32913444171722306,0.21057750196823055,0.4384883342104604,0.07380746139370964,0.05058384690236761,1,1,0,0,0,0,0.40939597315436216,0.10600274935084768,0.9946883852691216,0.0972966080081612,0.09729660800816112,0.002318840579710178,0.9744572158365258,83.8471228115583,0.026272543583785835,0.09985971177145771,0.04849518703545752,0.01725972337155679,0.7137832541457914,0.2693608918304339,0.17947995045386478,0.1840331310044432,0.17947995045386478,0.5856704442513542,0.5965565927924033,0.02933944648832523,0.029763394059752576,0.2693608918304339,-0.02559996732645792,1814149888.0,21636400.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605289_2026-06-17,605289,罗曼股份,2026-06-17,2026-06-17,2,june,133.03,135.6,128.0,133.2,0.02001226805704648,119.16599999999998,113.527,112.18699999999998,0.11776849101253717,0.07413188325529108,0.1379084638235739,0.17328917350057682,0.12748509165220612,0.1873033417419132,0.04733696607488125,0.02054080293414362,1,1,0,0,0,0,0.25945537065052937,0.07977967306325519,0.9250468457214239,0.0012779072389685897,0.04062499999999991,0.0169741697416975,0.6933333333333318,132.2886767576854,0.006888898314281633,0.05750651740530594,-0.004335476154881279,-0.004037685060565455,0.44413931332483014,0.5448239060832444,0.37444360569539525,0.3786244654372899,0.37444360569539525,0.32632688653460706,0.3305682787183521,0.05945284639612671,0.06002473258234639,0.5448239060832444,-0.006841766083442795,1016426819.0,7683400.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000679_2026-06-18,000679,大连友谊,2026-06-18,2026-06-18,2,june,7.35,8.09,7.2,7.58,0.0,6.766,6.446,6.483,0.12030741945019208,0.06414425066509022,0.19568430387230262,0.17592305305615885,0.11697176543592924,0.16921178466759224,0.0496431895749303,0.021067638206874628,1,1,0,0,0,0,0.25704809286898844,0.061514195583596165,0.7702702702702703,0.0312925170068028,0.04986149584487539,0.06304079110012359,0.4137931034482762,7.748752339303627,-0.021778001401292935,0.11836734693877553,-0.03439490445859872,-0.014304291287386306,0.5136341040833254,0.4211214428733897,1.0,1.0,1.0,0.30102894069765385,0.30837869318019423,0.08421075893072066,0.08316516920981165,0.4211214428733897,0.022262841596784502,343634423.65999997,44347065.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000777_2026-06-18,000777,中核科技,2026-06-18,2026-06-18,3,june,20.45,20.78,19.67,19.67,-0.06450137236962494,19.176000000000002,17.867,17.8735,0.02576136837713805,0.02576136837713805,0.08364622444722558,0.10091229641238031,0.10091229641238031,0.10051193107113887,0.03980045548205191,0.014536369314633202,1,1,0,0,0,0,0.21419753086419768,0.10018298261665132,0.631932773109244,-0.038141809290953455,0.0,0.05341674687199227,0.0,19.93551828676981,-0.013318855469437119,0.0507776761207685,-0.009566968781470231,0.0,0.17358303230226918,0.7346056540859335,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7346056540859335,0.013498641930341029,1077411298.06,54044810.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002080_2026-06-18,002080,中材科技,2026-06-18,2026-06-18,3,june,82.25,82.8,78.2,80.55,-0.0019415119524328617,73.582,68.08,68.825,0.09469707265363825,0.06275991410942905,0.12527520317468954,0.1831668625146885,0.14864864864864868,0.17035960770069014,0.04746042591959898,0.02522400421654991,1,1,0,0,0,0,0.28264331210191074,0.07619329973317512,0.897912885662432,-0.020668693009118555,0.02926143623818032,0.0241095226556822,0.5350467289719606,80.48920805824368,0.0007552806546726742,0.05193544472758162,-0.004203238966497769,-0.00567831131959029,0.324286506309875,0.675713493690125,0.4295735600523644,0.4325236628537118,0.4295735600523644,0.06291405530559482,0.06417506903895429,0.08421813977174675,0.08443269590460553,0.675713493690125,-0.0007547106363292485,5785203120.15,71875513.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002484_2026-06-18,002484,江海股份,2026-06-18,2026-06-18,2,june,104.01,111.11,104.01,108.06,-0.008767749928523805,95.274,91.237,83.115,0.13420240569305375,0.09169343157629584,0.1662153368180197,0.18438791279853572,0.13999802711619203,0.30012633098718644,0.05599521181086642,0.013001576621588518,1,1,0,0,0,0,0.2335616438356165,0.1379310344827586,0.9019607843137256,0.03893856359965375,0.03893856359965385,0.02701242571582928,0.5744680851063828,108.06703024783121,-6.505451121485706e-05,0.0671876489087963,0.010378681626928454,-0.005979210744181729,0.6442067475155966,0.3557932524844034,0.6482004797390041,0.6513893830724826,0.6482004797390041,0.22549082839365425,0.2283390215738237,0.0815249640875481,0.08200124038655761,0.3557932524844034,6.505874357958625e-05,5500856179.17,50902261.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002741_2026-06-18,002741,光华科技,2026-06-18,2026-06-18,3,june,39.79,41.48,38.41,41.3,0.008874239350912916,35.762,31.701999999999998,29.976499999999998,0.15485711089983778,0.0740450757787594,0.15989038644371112,0.3027569238533847,0.21159548293483055,0.37774590095574867,0.08277824875862905,0.04231464737793855,1,1,0,0,0,0,0.44658493870402793,0.0545391784604763,0.9872249822569198,0.037949233475747635,0.07133592736705578,0.0,1.0,39.967322902725,0.03334416719675093,0.0697261663286004,0.029925187032418865,0.024051574510290052,0.4484393105847073,0.5402699787490687,0.025108376937493158,0.025816507443903573,0.025108376937493158,0.11489973957898515,0.11736636151238813,0.04002759053176189,0.04045334407853873,0.5402699787490687,-0.03226821058777229,4547987986.18,113792660.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600110_2026-06-18,600110,诺德股份,2026-06-18,2026-06-18,3,june,17.5,18.42,17.0,17.57,0.016260162601626105,15.522,13.587,12.458000000000002,0.1319417600824635,0.09521968818451221,0.18670274449168933,0.29314786192684195,0.2511959961728123,0.41033873816021815,0.07403819540548029,0.046441774491682075,1,1,0,0,0,0,0.4401639344262296,0.05564387917329088,0.8716012084592143,0.0040000000000000036,0.0329218106995884,0.04562737642585551,0.39999999999999947,17.56423049915478,0.0003284801372593904,0.08130081300813001,0.005724098454493509,0.006300114547537206,0.6529669041903334,0.3283057610585465,0.5222147421923448,0.5278120835166098,0.5222147421923448,0.0,0.0,0.038374566072286835,0.038340200149189076,0.3283057610585465,-0.00032837227348995703,8656454158.0,492845625.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600186_2026-06-18,600186,莲花控股,2026-06-18,2026-06-18,2,june,14.89,15.5,14.07,14.28,0.01568894952251032,13.191999999999998,12.237,11.5855,0.08247422680412386,0.06655548817465151,0.17495451788963012,0.1669526844814906,0.1497916155920569,0.2325752017608218,0.025656974032032265,0.040915277305205944,1,1,0,0,0,0,0.22891566265060237,0.1389961389961389,0.7359307359307358,-0.04096709200805915,0.014204545454545404,0.07811491284699812,0.14184397163120516,14.526482741813634,-0.016967819822216734,0.09618008185538882,-0.01449275362318847,-0.007644197359277349,0.3351408364312083,0.6444115659220516,0.9085340050571,0.9104408137672609,0.9085340050571,0.0,0.0,0.10515707160174287,0.1037416358593101,0.6444115659220516,0.017260696205436615,5137211830.0,353644576.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600192_2026-06-18,600192,长城电工,2026-06-18,2026-06-18,2,june,8.18,8.32,7.77,7.77,-0.02035928143712573,7.4879999999999995,7.212999999999999,7.4185,0.03766025641025639,0.03766025641025639,0.11111111111111116,0.07722168307223076,0.07722168307223076,0.04738154613466339,0.02885408079142615,0.008811188811188586,1,1,0,0,0,0,0.14264705882352935,0.0694610778443114,0.6627906976744186,-0.05012224938875309,0.0,0.059322033898305114,0.0,7.968371623696933,-0.02489487602548568,0.05868263473053895,-0.018939393939394034,-0.006393861892583175,0.2069019822021189,0.7373566050385072,1.0,1.0,1.0,0.0,0.0,0.1329339910069366,0.13041142630738367,0.7373566050385072,0.02553045350024879,303588122.0,38099142.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600615_2026-06-18,600615,鑫源智造,2026-06-18,2026-06-18,2,june,11.1,11.1,10.44,10.57,0.005434782608695787,10.026,9.765,10.246,0.05425892679034505,0.04129263913824044,0.10712148414123268,0.08243727598566308,0.06912442396313345,0.03162209642787417,0.027254098360655732,0.007012478086006135,1,1,0,0,0,0,0.1316916488222699,0.08057851239669415,0.7590909090909093,-0.047747747747747704,0.011483253588516842,0.04774774774774769,0.18461538461538604,10.659321692777603,-0.008379678871885843,0.05887681159420294,0.0,-0.00470809792843685,0.3092975202229568,0.6360390185552124,0.7769602680446641,0.7794606726069583,0.7769602680446641,0.0,0.0,0.14306401725198184,0.14132136093048092,0.6360390185552124,0.008450491275080642,95491608.0,8958507.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600707_2026-06-18,600707,彩虹股份,2026-06-18,2026-06-18,2,june,12.34,12.46,11.47,11.71,-0.025276461295418717,11.242,11.407,11.1275,0.0416296032734389,0.02028108877423951,0.1083437110834371,0.026562636977294662,0.005522924520031669,0.05234778701415421,0.019960079840319445,0.006707263260083085,1,1,0,0,0,0,0.033539276257722905,0.19376026272577992,0.6654929577464791,-0.051053484602917254,0.018260869565217466,0.05640612409347295,0.23076923076923167,11.913279997093595,-0.017063310620012873,0.07187993680884677,-0.015966386554621792,-0.0034042553191488967,0.3273159234512191,0.651712681275901,0.7269106909174412,0.7262938856480531,0.7269106909174412,0.0,0.0,0.08706099551424651,0.08543998212239808,0.651712681275901,0.017359521528060945,4068805217.0,341535263.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
601636_2026-06-18,601636,旗滨集团,2026-06-18,2026-06-18,3,june,8.59,8.59,7.8,8.04,-0.009227220299884653,7.651999999999999,7.249,7.0055000000000005,0.05070569785676948,0.019341348667015312,0.12258233141662322,0.1091184991033245,0.07601048420471801,0.14766968810220527,0.03826322930800541,0.02084213491057607,1,1,0,0,0,0,0.21818181818181803,0.12326869806094179,0.7307692307692304,-0.0640279394644937,0.030769230769230684,0.06402793946449369,0.3037974683544295,8.07304190802637,-0.004092869627435047,0.09111880046136102,-0.03481392557022822,-0.025454545454545507,0.4107199768273773,0.5683104632179921,0.4990557567461276,0.5044423377729991,0.4990557567461276,0.0,0.0,0.07216452537723388,0.07238256646815111,0.5683104632179921,0.004109690053031257,3443569193.0,426551631.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603002_2026-06-18,603002,宏昌电子,2026-06-18,2026-06-18,3,june,23.64,24.65,22.67,23.58,0.018965517241379404,20.894,18.904,17.9845,0.12855365176605726,0.08500047860629856,0.1797645257011582,0.2473550571307659,0.19921709691070677,0.31112902777391627,0.057495697945136204,0.03283614707971361,1,1,0,0,0,0,0.29205479452054783,0.06381828015143319,0.8601307189542483,-0.002538071065989911,0.03968253968253962,0.037551020408163334,0.49450549450549364,23.43925357659435,0.00600473146236169,0.07844827586206898,0.008123129542539465,-0.0021159542953872457,0.3373850624255892,0.6176510058038477,0.11275032148770565,0.11340913219089381,0.11275032148770565,0.0,0.0,0.06544534639909869,0.06585561870568067,0.6176510058038477,-0.005968889881494841,3324527767.0,141835906.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603115_2026-06-18,603115,海星股份,2026-06-18,2026-06-18,3,june,126.0,128.4,114.0,114.7,0.05052526263131574,106.58600000000001,102.08,105.19749999999999,0.07612632052990054,0.069558853883249,0.20466102490008065,0.12362852664576818,0.11677115987460818,0.09033009339575582,0.044510211281407974,0.007053716766141971,1,1,0,0,0,0,0.19866234716271292,0.08961406344716108,0.6422042308696787,-0.0896825396825397,0.004906255475731577,0.10600155884645368,0.039548022598870185,118.48916774231897,-0.03197902234033201,0.11805902951475747,-0.028295493053202336,-0.015197046449729523,0.38091713142112976,0.6190828685788703,1.0,1.0,1.0,0.0,0.0,0.1244746251442534,0.1218053943146837,0.6190828685788703,0.033035464187610865,1750189515.0,14770882.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603186_2026-06-18,603186,华正新材,2026-06-18,2026-06-18,3,june,223.38,239.99,221.22,238.11,-0.014514492433934767,205.69400000000002,177.149,151.796,0.157593318229992,0.07548105438175146,0.16673310840374533,0.34412274413064714,0.24877927620251872,0.5686184089172313,0.0704977413243959,0.06912701047104619,1,1,0,0,0,0,0.45793534166054384,0.05026144488315008,0.9785118299234199,0.06594144507117927,0.07605748373101957,0.007792316026335429,0.9000000000000012,230.24445111288287,0.034161730495997356,0.08249878678254727,0.01725979407869449,0.017390189711160575,0.6628885657744503,0.3371114342255497,0.05958180594825336,0.0616731076907194,0.05958180594825336,0.17697774743355468,0.18246935412816342,0.0376952179848727,0.0387944058807445,0.3371114342255497,-0.033033257263941636,4070407612.0,17678635.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603773_2026-06-18,603773,沃格光电,2026-06-18,2026-06-18,2,june,171.11,172.99,150.0,164.7,0.029976524408595884,149.79199999999997,146.243,125.44800000000001,0.0995246742149114,0.0013885921811580548,0.15486808374279026,0.12620775011453533,0.025690118501398462,0.3128945858044765,0.034875366163709565,0.029786005506537983,1,1,0,0,0,0,0.06285493030459466,0.25062972292191443,0.8464530468605294,-0.03746128221611844,0.09799999999999992,0.04238618524332822,0.6684856753069569,163.9580334202018,0.00452534446968289,0.13236621922590747,0.010925607660201342,0.006108735491753281,0.45755166626006977,0.5424483337399303,0.23059505206651773,0.2328172242476135,0.23059505206651773,0.0511474730813093,0.05224150285508957,0.06447170383328005,0.06480441671235006,0.5424483337399303,-0.004504957982988477,5560743932.0,33915654.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
001339_2026-06-22,001339,智微智能,2026-06-22,2026-06-22,2,june,128.81,132.0,125.0,131.19,0.014811313322303565,115.924,107.60799999999999,105.75450000000001,0.1316897277526654,0.07829267451088628,0.13867706428349602,0.21914727529551725,0.1616236711025203,0.24051458803171477,0.0619057215616583,0.027990599743976663,1,1,0,0,0,0,0.3566701137538779,0.04,0.9776551724137931,0.01847682633335923,0.04951999999999998,0.0,1.0,128.36175668908908,0.02203337959733087,0.0487670369494997,0.03144901328720806,0.024521671222178743,0.5772219609547599,0.42277803904524014,0.017886680104719166,0.018252042770217285,0.017886680104719166,0.056650172612943694,0.05757600979027,0.05585807135359612,0.05607767785312462,0.42277803904524014,-0.021558375721555917,2376819709.78,18516572.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002141_2026-06-22,002141,贤丰控股,2026-06-22,2026-06-22,3,june,5.18,5.18,4.42,4.5,0.0997876857749469,4.183999999999999,3.7560000000000002,3.5605,0.07552581261950309,0.05640535372848965,0.23804971319311674,0.19808306709265167,0.17678381256656017,0.2638674343491081,0.06192893401015209,0.037569060773480656,1,1,0,0,0,0,0.32352941176470584,0.06571428571428571,0.6439790575916231,-0.13127413127413123,0.018099547511312233,0.13127413127413123,0.10526315789473696,4.673061268193041,-0.03703381108460391,0.16135881104033967,-0.0066225165562914245,0.004464285714285587,0.22039902500638317,0.6202975828270176,0.8172239371407588,0.8248016109542317,0.8172239371407588,0.0,0.0,0.04745880272813721,0.04563248795018844,0.6202975828270176,0.03845805959845351,1131921583.07,242222714.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002491_2026-06-22,002491,通鼎互联,2026-06-22,2026-06-22,2,june,34.28,34.74,32.53,34.0,0.08549715009499703,28.903999999999996,26.73,25.2625,0.1763077774702464,0.1254497647384447,0.2019097702740107,0.2719790497568275,0.216984661429106,0.3458683819891144,0.08457786116322685,0.03556485355648542,1,1,0,0,0,0,0.4131338320864506,0.09669717469160366,0.9392945036915503,-0.008168028004667427,0.04390543444887933,0.021301093839954,0.6589861751152067,33.61333950041521,0.01150318609610368,0.06871437618746047,0.017354877318970674,0.020408163265306145,0.3925673209657944,0.6074326790342056,0.2738400166741355,0.2790076075860837,0.2738400166741355,0.25081880866156536,0.2557565491489453,0.05305579262807202,0.05378936257916493,0.6074326790342056,-0.01137236763484683,9382468396.0,279129314.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002579_2026-06-22,002579,中京电子,2026-06-22,2026-06-22,2,june,21.9,22.0,19.74,21.14,0.07775590551181089,18.613999999999997,17.284,17.5905,0.13570430858493632,0.06049210271838401,0.18190609218867526,0.22309650543855608,0.14209673686646607,0.2017850544327906,0.06940135585430296,0.014378778097306144,1,1,0,0,0,0,0.3826030085022891,0.07562008469449497,0.8769670958512161,-0.034703196347031895,0.06983805668016188,0.03734061930783243,0.627272727272727,20.80677059461374,0.01601543131698313,0.10826771653543303,0.050695825049701826,0.03882063882063869,0.30701238810685494,0.6785849765713826,0.08351205106258446,0.08497326992740462,0.08351205106258446,0.0,0.0,0.0845203918864109,0.08564056091789436,0.6785849765713826,-0.015762980387240257,4657696843.35,223854866.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002989_2026-06-22,002989,中天精装,2026-06-22,2026-06-22,3,june,37.35,38.99,34.93,38.67,-0.0005351886540003736,33.791999999999994,30.672999999999995,30.0875,0.14435369318181834,0.033676609848485084,0.15382339015151536,0.2607178952172924,0.1387865549506082,0.28525135022850034,0.07576722271743264,0.03220487279579998,1,1,0,0,0,0,0.4290465631929048,0.07548476454293628,0.9739625711960944,0.035341365461847296,0.10485714285714291,0.007952796305797722,0.9221105527638203,36.94524475582107,0.0466840930565815,0.10650254214610642,0.02193446088794926,0.01870389884088519,0.4951487577364418,0.4972514292979714,0.10775081942253911,0.1128172580245453,0.10775081942253911,0.24709545046478867,0.2569191222092615,0.05088348781542675,0.05320794183058153,0.4972514292979714,-0.0446018940827238,869693019.6500001,23540053.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603261_2026-06-22,603261,立航科技,2026-06-22,2026-06-22,2,june,48.35,48.8,40.33,46.69,0.07996426178244365,40.928,37.188,36.2965,0.1407838154808445,-0.014611024237685677,0.1923377638780297,0.2555125309239539,0.08448962030762597,0.28634992354634736,0.06727860644622918,0.038219939138446124,1,1,1,0,0,0,0.40717299578059074,0.09917355371900836,0.8728915662650603,-0.034332988624612315,0.15769898338705676,0.04323770491803278,0.7508854781582055,45.65708682676421,0.022623282496208263,0.18918918918918914,-0.009756097560975618,0.013237847222222321,0.41426363602907074,0.5833689697896829,0.16496433090230647,0.16847640625168075,0.16496433090230647,0.21334525926086942,0.21775572003331212,0.05660224269707319,0.05729386402661568,0.5833689697896829,-0.0221227923160375,212143782.0,4646459.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603324_2026-06-22,603324,盛剑科技,2026-06-22,2026-06-22,2,june,43.96,44.98,39.72,41.8,0.0199535962877031,38.791999999999994,35.108,33.3,0.07754176118787393,0.023922458238812228,0.15951742627345844,0.19061182636436147,0.13136607041130244,0.2552552552552554,0.04324440619621317,0.034230837212042564,1,1,0,0,0,0,0.23558971327224354,0.1265788766460629,0.7829351535836178,-0.049135577797998264,0.05130784708249495,0.07028469750889688,0.3923076923076919,42.004616452296744,-0.0048712848629179906,0.12064965197215784,0.025515210991167825,0.02000976085895556,0.3922109256773454,0.6077890743226546,0.6209977143484358,0.6306522152594038,0.6209977143484358,0.0,0.0,0.05984672760332864,0.059347721299849124,0.6077890743226546,0.0048951304377212275,837316748.0,19933922.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000657_2026-06-23,000657,中钨高新,2026-06-23,2026-06-23,2,june,113.99,113.99,101.08,102.5,0.05224776146958354,98.268,87.889,78.1065,0.043065901412463914,0.028615622583139988,0.15999104489762694,0.1662437847739764,0.15008704160930275,0.31231075518682827,0.03279102030520886,0.04095652070921796,1,1,0,0,0,0,0.2974683544303798,0.07507115749525616,0.7000783085356305,-0.10079831564172292,0.013146189581891848,0.10079831564172292,0.10374414976599056,106.27133402925831,-0.035487782888092845,0.11834210283393329,-0.03301886792452835,0.001269903291980068,0.3354117842079462,0.6309544871987569,0.8778341552821315,0.8824826418451467,0.8778341552821315,0.12479412018045682,0.1305391357043663,0.149401379729361,0.14395050057964032,0.6309544871987569,0.03679350272447134,14706524342.92,138386560.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000811_2026-06-23,000811,冰轮环境,2026-06-23,2026-06-23,3,june,45.13,47.0,40.01,44.97,0.02127178094591553,39.809999999999995,35.864,33.9315,0.12961567445365496,0.0050238633509169794,0.18060788746546108,0.25390363595806376,0.11560339058666069,0.32531718314840186,0.05917096791358478,0.045933098078100754,1,1,0,0,0,0,0.46148846278843036,0.09459153654673003,0.8762195121951218,-0.0035453135386661616,0.11865671641791034,0.041968470387728996,0.7077151335311572,43.49817154731116,0.03383655910888095,0.1525231952930526,0.07532281205164981,0.012153950033760852,0.4113854913936495,0.5804241477374482,0.08834937899097632,0.09167624632997337,0.08834937899097632,0.07220986403038335,0.0750173365449901,0.06146419364331262,0.06251930669471227,0.5804241477374482,-0.03272911836088147,4419304483.32,101597477.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
001296_2026-06-23,001296,长江材料,2026-06-23,2026-06-23,2,june,22.3,23.5,21.4,21.63,-0.014146772767462457,20.526,19.684,19.902,0.053785442852966936,0.04258014225859874,0.14488940855500343,0.09886201991465149,0.0871774029668766,0.08682544467892672,0.024967542195146297,0.013542042119355502,1,1,0,0,0,0,0.14565677966101687,0.06227483273288733,0.6458333333333333,-0.03004484304932742,0.01074766355140189,0.07761194029850747,0.11219512195121968,22.349493965254073,-0.03219285261548399,0.09062776304155618,-0.013229927007299414,-0.006887052341597921,0.4599478726153977,0.5294387919011077,0.9063131166265854,0.9097501187811983,0.9063131166265854,0.28237835337424533,0.2883465500792324,0.08809825945506372,0.08509008592680137,0.5294387919011077,0.03326370620684577,265540573.31,11881279.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
